Lake,Model,Origin_Date,Target_Date,Horizon_m,Pred_m,Actual_m,is_interpolated_target
Lake Malawi,RandomWalk,2022-03-01,2023-02-01,12,474.404286,474.947778,False
Lake Malawi,RandomWalk,2023-03-01,2023-03-01,1,474.947778,475.271875,False
Lake Malawi,RandomWalk,2023-01-01,2023-03-01,3,474.370556,475.271875,False
Lake Malawi,RandomWalk,2022-10-01,2023-03-01,6,474.605556,475.271875,False
Lake Malawi,RandomWalk,2022-04-01,2023-03-01,12,474.875714,475.271875,False
Lake Malawi,RandomWalk,2023-04-01,2023-04-01,1,475.271875,475.864,False
Lake Malawi,RandomWalk,2023-02-01,2023-04-01,3,474.627273,475.864,False
Lake Malawi,RandomWalk,2022-11-01,2023-04-01,6,474.4875,475.864,False
Lake Malawi,RandomWalk,2022-05-01,2023-04-01,12,475.240556,475.864,False
Lake Malawi,RandomWalk,2023-05-01,2023-05-01,1,475.864,475.883,False
Lake Malawi,RandomWalk,2023-03-01,2023-05-01,3,474.947778,475.883,False
Lake Malawi,RandomWalk,2022-12-01,2023-05-01,6,474.3585,475.883,False
Lake Malawi,RandomWalk,2022-06-01,2023-05-01,12,475.284545,475.883,False
Lake Malawi,RandomWalk,2023-06-01,2023-06-01,1,475.883,475.754,False
Lake Malawi,RandomWalk,2023-04-01,2023-06-01,3,475.271875,475.754,False
Lake Malawi,RandomWalk,2023-01-01,2023-06-01,6,474.370556,475.754,False
Lake Malawi,RandomWalk,2022-07-01,2023-06-01,12,475.081818,475.754,False
Lake Malawi,RandomWalk,2023-07-01,2023-07-01,1,475.754,475.548889,False
Lake Malawi,RandomWalk,2023-05-01,2023-07-01,3,475.864,475.548889,False
Lake Malawi,RandomWalk,2023-02-01,2023-07-01,6,474.627273,475.548889,False
Lake Malawi,RandomWalk,2022-08-01,2023-07-01,12,474.887,475.548889,False
Lake Malawi,RandomWalk,2023-08-01,2023-08-01,1,475.548889,475.341875,False
Lake Malawi,RandomWalk,2023-06-01,2023-08-01,3,475.883,475.341875,False
Lake Malawi,RandomWalk,2023-03-01,2023-08-01,6,474.947778,475.341875,False
Lake Malawi,RandomWalk,2022-09-01,2023-08-01,12,474.778,475.341875,False
Lake Malawi,RandomWalk,2023-09-01,2023-09-01,1,475.341875,475.249091,False
Lake Malawi,RandomWalk,2023-07-01,2023-09-01,3,475.754,475.249091,False
Lake Malawi,RandomWalk,2023-04-01,2023-09-01,6,475.271875,475.249091,False
Lake Malawi,RandomWalk,2022-10-01,2023-09-01,12,474.605556,475.249091,False
Lake Malawi,RandomWalk,2023-10-01,2023-10-01,1,475.249091,475.119,False
Lake Malawi,RandomWalk,2023-08-01,2023-10-01,3,475.548889,475.119,False
Lake Malawi,RandomWalk,2023-05-01,2023-10-01,6,475.864,475.119,False
Lake Malawi,RandomWalk,2022-11-01,2023-10-01,12,474.4875,475.119,False
Lake Malawi,RandomWalk,2023-11-01,2023-11-01,1,475.119,474.987778,False
Lake Malawi,RandomWalk,2023-09-01,2023-11-01,3,475.341875,474.987778,False
Lake Malawi,RandomWalk,2023-06-01,2023-11-01,6,475.883,474.987778,False
Lake Malawi,RandomWalk,2022-12-01,2023-11-01,12,474.3585,474.987778,False
Lake Malawi,RandomWalk,2023-12-01,2023-12-01,1,474.987778,474.9865,False
Lake Malawi,RandomWalk,2023-10-01,2023-12-01,3,475.249091,474.9865,False
Lake Malawi,RandomWalk,2023-07-01,2023-12-01,6,475.754,474.9865,False
Lake Malawi,RandomWalk,2023-01-01,2023-12-01,12,474.370556,474.9865,False
Lake Malawi,RandomWalk,2024-01-01,2024-01-01,1,474.9865,475.1375,False
Lake Malawi,RandomWalk,2023-11-01,2024-01-01,3,475.119,475.1375,False
Lake Malawi,RandomWalk,2023-08-01,2024-01-01,6,475.548889,475.1375,False
Lake Malawi,RandomWalk,2023-02-01,2024-01-01,12,474.627273,475.1375,False
Lake Malawi,RandomWalk,2024-02-01,2024-02-01,1,475.1375,475.562222,False
Lake Malawi,RandomWalk,2023-12-01,2024-02-01,3,474.987778,475.562222,False
Lake Malawi,RandomWalk,2023-09-01,2024-02-01,6,475.341875,475.562222,False
Lake Malawi,RandomWalk,2023-03-01,2024-02-01,12,474.947778,475.562222,False
Lake Malawi,RandomWalk,2024-03-01,2024-03-01,1,475.562222,476.05,False
Lake Malawi,RandomWalk,2024-01-01,2024-03-01,3,474.9865,476.05,False
Lake Malawi,RandomWalk,2023-10-01,2024-03-01,6,475.249091,476.05,False
Lake Malawi,RandomWalk,2023-04-01,2024-03-01,12,475.271875,476.05,False
Lake Malawi,RandomWalk,2024-04-01,2024-04-01,1,476.05,476.355,False
Lake Malawi,RandomWalk,2024-02-01,2024-04-01,3,475.1375,476.355,False
Lake Malawi,RandomWalk,2023-11-01,2024-04-01,6,475.119,476.355,False
Lake Malawi,RandomWalk,2023-05-01,2024-04-01,12,475.864,476.355,False
Lake Malawi,RandomWalk,2024-05-01,2024-05-01,1,476.355,476.3605,False
Lake Malawi,RandomWalk,2024-03-01,2024-05-01,3,475.562222,476.3605,False
Lake Malawi,RandomWalk,2023-12-01,2024-05-01,6,474.987778,476.3605,False
Lake Malawi,RandomWalk,2023-06-01,2024-05-01,12,475.883,476.3605,False
Lake Malawi,RandomWalk,2024-06-01,2024-06-01,1,476.3605,476.178,False
Lake Malawi,RandomWalk,2024-04-01,2024-06-01,3,476.05,476.178,False
Lake Malawi,RandomWalk,2024-01-01,2024-06-01,6,474.9865,476.178,False
Lake Malawi,RandomWalk,2023-07-01,2024-06-01,12,475.754,476.178,False
Lake Malawi,RandomWalk,2024-07-01,2024-07-01,1,476.178,475.98,False
Lake Malawi,RandomWalk,2024-05-01,2024-07-01,3,476.355,475.98,False
Lake Malawi,RandomWalk,2024-02-01,2024-07-01,6,475.1375,475.98,False
Lake Malawi,RandomWalk,2023-08-01,2024-07-01,12,475.548889,475.98,False
Lake Malawi,RandomWalk,2024-08-01,2024-08-01,1,475.98,475.796364,False
Lake Malawi,RandomWalk,2024-06-01,2024-08-01,3,476.3605,475.796364,False
Lake Malawi,RandomWalk,2024-03-01,2024-08-01,6,475.562222,475.796364,False
Lake Malawi,RandomWalk,2023-09-01,2024-08-01,12,475.341875,475.796364,False
Lake Malawi,RandomWalk,2024-09-01,2024-09-01,1,475.796364,475.616111,False
Lake Malawi,RandomWalk,2024-07-01,2024-09-01,3,476.178,475.616111,False
Lake Malawi,RandomWalk,2024-04-01,2024-09-01,6,476.05,475.616111,False
Lake Malawi,RandomWalk,2023-10-01,2024-09-01,12,475.249091,475.616111,False
Lake Malawi,RandomWalk,2024-10-01,2024-10-01,1,475.616111,475.476,False
Lake Malawi,RandomWalk,2024-08-01,2024-10-01,3,475.98,475.476,False
Lake Malawi,RandomWalk,2024-05-01,2024-10-01,6,476.355,475.476,False
Lake Malawi,RandomWalk,2023-11-01,2024-10-01,12,475.119,475.476,False
Lake Malawi,RandomWalk,2024-11-01,2024-11-01,1,475.476,475.355556,False
Lake Malawi,RandomWalk,2024-09-01,2024-11-01,3,475.796364,475.355556,False
Lake Malawi,RandomWalk,2024-06-01,2024-11-01,6,476.3605,475.355556,False
Lake Malawi,RandomWalk,2023-12-01,2024-11-01,12,474.987778,475.355556,False
Lake Malawi,RandomWalk,2024-12-01,2024-12-01,1,475.355556,475.275625,False
Lake Malawi,RandomWalk,2024-10-01,2024-12-01,3,475.616111,475.275625,False
Lake Malawi,RandomWalk,2024-07-01,2024-12-01,6,476.178,475.275625,False
Lake Malawi,RandomWalk,2024-01-01,2024-12-01,12,474.9865,475.275625,False
Lake Malawi,RandomWalk,2025-01-01,2025-01-01,1,475.275625,474.94,False
Lake Malawi,RandomWalk,2024-11-01,2025-01-01,3,475.476,474.94,False
Lake Malawi,RandomWalk,2024-08-01,2025-01-01,6,475.98,474.94,False
Lake Malawi,RandomWalk,2024-02-01,2025-01-01,12,475.1375,474.94,False
Lake Malawi,RandomWalk,2025-02-01,2025-02-01,1,474.94,475.09,False
Lake Malawi,RandomWalk,2024-12-01,2025-02-01,3,475.355556,475.09,False
Lake Malawi,RandomWalk,2024-09-01,2025-02-01,6,475.796364,475.09,False
Lake Malawi,RandomWalk,2024-03-01,2025-02-01,12,475.562222,475.09,False
Lake Malawi,RandomWalk,2025-03-01,2025-03-01,1,475.09,475.191667,False
Lake Malawi,RandomWalk,2025-01-01,2025-03-01,3,475.275625,475.191667,False
Lake Malawi,RandomWalk,2024-10-01,2025-03-01,6,475.616111,475.191667,False
Lake Malawi,RandomWalk,2024-04-01,2025-03-01,12,476.05,475.191667,False
Lake Malawi,RandomWalk,2025-04-01,2025-04-01,1,475.191667,475.416667,False
Lake Malawi,RandomWalk,2025-02-01,2025-04-01,3,474.94,475.416667,False
Lake Malawi,RandomWalk,2024-11-01,2025-04-01,6,475.476,475.416667,False
Lake Malawi,RandomWalk,2024-05-01,2025-04-01,12,476.355,475.416667,False
Lake Malawi,RandomWalk,2025-05-01,2025-05-01,1,475.416667,475.556667,False
Lake Malawi,RandomWalk,2025-03-01,2025-05-01,3,475.09,475.556667,False
Lake Malawi,RandomWalk,2024-12-01,2025-05-01,6,475.355556,475.556667,False
Lake Malawi,RandomWalk,2024-06-01,2025-05-01,12,476.3605,475.556667,False
Lake Malawi,RandomWalk,2025-06-01,2025-06-01,1,475.556667,475.413333,False
Lake Malawi,RandomWalk,2025-04-01,2025-06-01,3,475.191667,475.413333,False
Lake Malawi,RandomWalk,2025-01-01,2025-06-01,6,475.275625,475.413333,False
Lake Malawi,RandomWalk,2024-07-01,2025-06-01,12,476.178,475.413333,False
Lake Malawi,RandomWalk,2025-07-01,2025-07-01,1,475.413333,475.209167,False
Lake Malawi,RandomWalk,2025-05-01,2025-07-01,3,475.416667,475.209167,False
Lake Malawi,RandomWalk,2025-02-01,2025-07-01,6,474.94,475.209167,False
Lake Malawi,RandomWalk,2024-08-01,2025-07-01,12,475.98,475.209167,False
Lake Malawi,RandomWalk,2025-08-01,2025-08-01,1,475.209167,474.936667,False
Lake Malawi,RandomWalk,2025-06-01,2025-08-01,3,475.556667,474.936667,False
Lake Malawi,RandomWalk,2025-03-01,2025-08-01,6,475.09,474.936667,False
Lake Malawi,RandomWalk,2024-09-01,2025-08-01,12,475.796364,474.936667,False
Lake Malawi,RandomWalk,2025-09-01,2025-09-01,1,474.936667,474.816667,False
Lake Malawi,RandomWalk,2025-07-01,2025-09-01,3,475.413333,474.816667,False
Lake Malawi,RandomWalk,2025-04-01,2025-09-01,6,475.191667,474.816667,False
Lake Malawi,RandomWalk,2024-10-01,2025-09-01,12,475.616111,474.816667,False
Lake Malawi,RandomWalk,2025-10-01,2025-10-01,1,474.816667,474.643333,False
Lake Malawi,RandomWalk,2025-08-01,2025-10-01,3,475.209167,474.643333,False
Lake Malawi,RandomWalk,2025-05-01,2025-10-01,6,475.416667,474.643333,False
Lake Malawi,RandomWalk,2024-11-01,2025-10-01,12,475.476,474.643333,False
Lake Malawi,RandomWalk,2025-11-01,2025-11-01,1,474.643333,474.586667,False
Lake Malawi,RandomWalk,2025-09-01,2025-11-01,3,474.936667,474.586667,False
Lake Malawi,RandomWalk,2025-06-01,2025-11-01,6,475.556667,474.586667,False
Lake Malawi,RandomWalk,2024-12-01,2025-11-01,12,475.355556,474.586667,False
Lake Malawi,RandomWalk,2025-12-01,2025-12-01,1,474.586667,474.6,False
Lake Malawi,RandomWalk,2025-10-01,2025-12-01,3,474.816667,474.6,False
Lake Malawi,RandomWalk,2025-07-01,2025-12-01,6,475.413333,474.6,False
Lake Malawi,RandomWalk,2025-01-01,2025-12-01,12,475.275625,474.6,False
Lake Malawi,SeasonalNaive,2021-01-01,2021-01-01,1,473.700556,474.055,False
Lake Malawi,SeasonalNaive,2021-02-01,2021-02-01,1,474.273571,474.24,False
Lake Malawi,SeasonalNaive,2021-03-01,2021-03-01,1,474.636667,474.673333,False
Lake Malawi,SeasonalNaive,2021-01-01,2021-03-01,3,474.636667,474.673333,False
Lake Malawi,SeasonalNaive,2021-04-01,2021-04-01,1,474.8345,474.986667,False
Lake Malawi,SeasonalNaive,2021-02-01,2021-04-01,3,474.8345,474.986667,False
Lake Malawi,SeasonalNaive,2021-05-01,2021-05-01,1,474.766667,474.97,False
Lake Malawi,SeasonalNaive,2021-03-01,2021-05-01,3,474.766667,474.97,False
Lake Malawi,SeasonalNaive,2021-06-01,2021-06-01,1,474.582778,474.8,False
Lake Malawi,SeasonalNaive,2021-04-01,2021-06-01,3,474.582778,474.8,False
Lake Malawi,SeasonalNaive,2021-01-01,2021-06-01,6,474.582778,474.8,False
Lake Malawi,SeasonalNaive,2021-07-01,2021-07-01,1,474.354,474.635,False
Lake Malawi,SeasonalNaive,2021-05-01,2021-07-01,3,474.354,474.635,False
Lake Malawi,SeasonalNaive,2021-02-01,2021-07-01,6,474.354,474.635,False
Lake Malawi,SeasonalNaive,2021-08-01,2021-08-01,1,474.189,474.476,False
Lake Malawi,SeasonalNaive,2021-06-01,2021-08-01,3,474.189,474.476,False
Lake Malawi,SeasonalNaive,2021-03-01,2021-08-01,6,474.189,474.476,False
Lake Malawi,SeasonalNaive,2021-09-01,2021-09-01,1,474.07,474.346111,False
Lake Malawi,SeasonalNaive,2021-07-01,2021-09-01,3,474.07,474.346111,False
Lake Malawi,SeasonalNaive,2021-04-01,2021-09-01,6,474.07,474.346111,False
Lake Malawi,SeasonalNaive,2021-10-01,2021-10-01,1,473.976667,474.261,False
Lake Malawi,SeasonalNaive,2021-08-01,2021-10-01,3,473.976667,474.261,False
Lake Malawi,SeasonalNaive,2021-05-01,2021-10-01,6,473.976667,474.261,False
Lake Malawi,SeasonalNaive,2021-11-01,2021-11-01,1,473.86,474.1225,False
Lake Malawi,SeasonalNaive,2021-09-01,2021-11-01,3,473.86,474.1225,False
Lake Malawi,SeasonalNaive,2021-06-01,2021-11-01,6,473.86,474.1225,False
Lake Malawi,SeasonalNaive,2021-12-01,2021-12-01,1,473.797,474.052273,False
Lake Malawi,SeasonalNaive,2021-10-01,2021-12-01,3,473.797,474.052273,False
Lake Malawi,SeasonalNaive,2021-07-01,2021-12-01,6,473.797,474.052273,False
Lake Malawi,SeasonalNaive,2021-01-01,2021-12-01,12,473.797,474.052273,False
Lake Malawi,SeasonalNaive,2022-01-01,2022-01-01,1,474.055,474.111,False
Lake Malawi,SeasonalNaive,2021-11-01,2022-01-01,3,474.055,474.111,False
Lake Malawi,SeasonalNaive,2021-08-01,2022-01-01,6,474.055,474.111,False
Lake Malawi,SeasonalNaive,2021-02-01,2022-01-01,12,474.055,474.111,False
Lake Malawi,SeasonalNaive,2022-02-01,2022-02-01,1,474.24,474.404286,False
Lake Malawi,SeasonalNaive,2021-12-01,2022-02-01,3,474.24,474.404286,False
Lake Malawi,SeasonalNaive,2021-09-01,2022-02-01,6,474.24,474.404286,False
Lake Malawi,SeasonalNaive,2021-03-01,2022-02-01,12,474.24,474.404286,False
Lake Malawi,SeasonalNaive,2022-03-01,2022-03-01,1,474.673333,474.875714,False
Lake Malawi,SeasonalNaive,2022-01-01,2022-03-01,3,474.673333,474.875714,False
Lake Malawi,SeasonalNaive,2021-10-01,2022-03-01,6,474.673333,474.875714,False
Lake Malawi,SeasonalNaive,2021-04-01,2022-03-01,12,474.673333,474.875714,False
Lake Malawi,SeasonalNaive,2022-04-01,2022-04-01,1,474.986667,475.240556,False
Lake Malawi,SeasonalNaive,2022-02-01,2022-04-01,3,474.986667,475.240556,False
Lake Malawi,SeasonalNaive,2021-11-01,2022-04-01,6,474.986667,475.240556,False
Lake Malawi,SeasonalNaive,2021-05-01,2022-04-01,12,474.986667,475.240556,False
Lake Malawi,SeasonalNaive,2022-05-01,2022-05-01,1,474.97,475.284545,False
Lake Malawi,SeasonalNaive,2022-03-01,2022-05-01,3,474.97,475.284545,False
Lake Malawi,SeasonalNaive,2021-12-01,2022-05-01,6,474.97,475.284545,False
Lake Malawi,SeasonalNaive,2021-06-01,2022-05-01,12,474.97,475.284545,False
Lake Malawi,SeasonalNaive,2022-06-01,2022-06-01,1,474.8,475.081818,False
Lake Malawi,SeasonalNaive,2022-04-01,2022-06-01,3,474.8,475.081818,False
Lake Malawi,SeasonalNaive,2022-01-01,2022-06-01,6,474.8,475.081818,False
Lake Malawi,SeasonalNaive,2021-07-01,2022-06-01,12,474.8,475.081818,False
Lake Malawi,SeasonalNaive,2022-07-01,2022-07-01,1,474.635,474.887,False
Lake Malawi,SeasonalNaive,2022-05-01,2022-07-01,3,474.635,474.887,False
Lake Malawi,SeasonalNaive,2022-02-01,2022-07-01,6,474.635,474.887,False
Lake Malawi,SeasonalNaive,2021-08-01,2022-07-01,12,474.635,474.887,False
Lake Malawi,SeasonalNaive,2022-08-01,2022-08-01,1,474.476,474.778,False
Lake Malawi,SeasonalNaive,2022-06-01,2022-08-01,3,474.476,474.778,False
Lake Malawi,SeasonalNaive,2022-03-01,2022-08-01,6,474.476,474.778,False
Lake Malawi,SeasonalNaive,2021-09-01,2022-08-01,12,474.476,474.778,False
Lake Malawi,SeasonalNaive,2022-09-01,2022-09-01,1,474.346111,474.605556,False
Lake Malawi,SeasonalNaive,2022-07-01,2022-09-01,3,474.346111,474.605556,False
Lake Malawi,SeasonalNaive,2022-04-01,2022-09-01,6,474.346111,474.605556,False
Lake Malawi,SeasonalNaive,2021-10-01,2022-09-01,12,474.346111,474.605556,False
Lake Malawi,SeasonalNaive,2022-10-01,2022-10-01,1,474.261,474.4875,False
Lake Malawi,SeasonalNaive,2022-08-01,2022-10-01,3,474.261,474.4875,False
Lake Malawi,SeasonalNaive,2022-05-01,2022-10-01,6,474.261,474.4875,False
Lake Malawi,SeasonalNaive,2021-11-01,2022-10-01,12,474.261,474.4875,False
Lake Malawi,SeasonalNaive,2022-11-01,2022-11-01,1,474.1225,474.3585,False
Lake Malawi,SeasonalNaive,2022-09-01,2022-11-01,3,474.1225,474.3585,False
Lake Malawi,SeasonalNaive,2022-06-01,2022-11-01,6,474.1225,474.3585,False
Lake Malawi,SeasonalNaive,2021-12-01,2022-11-01,12,474.1225,474.3585,False
Lake Malawi,SeasonalNaive,2022-12-01,2022-12-01,1,474.052273,474.370556,False
Lake Malawi,SeasonalNaive,2022-10-01,2022-12-01,3,474.052273,474.370556,False
Lake Malawi,SeasonalNaive,2022-07-01,2022-12-01,6,474.052273,474.370556,False
Lake Malawi,SeasonalNaive,2022-01-01,2022-12-01,12,474.052273,474.370556,False
Lake Malawi,SeasonalNaive,2023-01-01,2023-01-01,1,474.111,474.627273,False
Lake Malawi,SeasonalNaive,2022-11-01,2023-01-01,3,474.111,474.627273,False
Lake Malawi,SeasonalNaive,2022-08-01,2023-01-01,6,474.111,474.627273,False
Lake Malawi,SeasonalNaive,2022-02-01,2023-01-01,12,474.111,474.627273,False
Lake Malawi,SeasonalNaive,2023-02-01,2023-02-01,1,474.404286,474.947778,False
Lake Malawi,SeasonalNaive,2022-12-01,2023-02-01,3,474.404286,474.947778,False
Lake Malawi,SeasonalNaive,2022-09-01,2023-02-01,6,474.404286,474.947778,False
Lake Malawi,SeasonalNaive,2022-03-01,2023-02-01,12,474.404286,474.947778,False
Lake Malawi,SeasonalNaive,2023-03-01,2023-03-01,1,474.875714,475.271875,False
Lake Malawi,SeasonalNaive,2023-01-01,2023-03-01,3,474.875714,475.271875,False
Lake Malawi,SeasonalNaive,2022-10-01,2023-03-01,6,474.875714,475.271875,False
Lake Malawi,SeasonalNaive,2022-04-01,2023-03-01,12,474.875714,475.271875,False
Lake Malawi,SeasonalNaive,2023-04-01,2023-04-01,1,475.240556,475.864,False
Lake Malawi,SeasonalNaive,2023-02-01,2023-04-01,3,475.240556,475.864,False
Lake Malawi,SeasonalNaive,2022-11-01,2023-04-01,6,475.240556,475.864,False
Lake Malawi,SeasonalNaive,2022-05-01,2023-04-01,12,475.240556,475.864,False
Lake Malawi,SeasonalNaive,2023-05-01,2023-05-01,1,475.284545,475.883,False
Lake Malawi,SeasonalNaive,2023-03-01,2023-05-01,3,475.284545,475.883,False
Lake Malawi,SeasonalNaive,2022-12-01,2023-05-01,6,475.284545,475.883,False
Lake Malawi,SeasonalNaive,2022-06-01,2023-05-01,12,475.284545,475.883,False
Lake Malawi,SeasonalNaive,2023-06-01,2023-06-01,1,475.081818,475.754,False
Lake Malawi,SeasonalNaive,2023-04-01,2023-06-01,3,475.081818,475.754,False
Lake Malawi,SeasonalNaive,2023-01-01,2023-06-01,6,475.081818,475.754,False
Lake Malawi,SeasonalNaive,2022-07-01,2023-06-01,12,475.081818,475.754,False
Lake Malawi,SeasonalNaive,2023-07-01,2023-07-01,1,474.887,475.548889,False
Lake Malawi,SeasonalNaive,2023-05-01,2023-07-01,3,474.887,475.548889,False
Lake Malawi,SeasonalNaive,2023-02-01,2023-07-01,6,474.887,475.548889,False
Lake Malawi,SeasonalNaive,2022-08-01,2023-07-01,12,474.887,475.548889,False
Lake Malawi,SeasonalNaive,2023-08-01,2023-08-01,1,474.778,475.341875,False
Lake Malawi,SeasonalNaive,2023-06-01,2023-08-01,3,474.778,475.341875,False
Lake Malawi,SeasonalNaive,2023-03-01,2023-08-01,6,474.778,475.341875,False
Lake Malawi,SeasonalNaive,2022-09-01,2023-08-01,12,474.778,475.341875,False
Lake Malawi,SeasonalNaive,2023-09-01,2023-09-01,1,474.605556,475.249091,False
Lake Malawi,SeasonalNaive,2023-07-01,2023-09-01,3,474.605556,475.249091,False
Lake Malawi,SeasonalNaive,2023-04-01,2023-09-01,6,474.605556,475.249091,False
Lake Malawi,SeasonalNaive,2022-10-01,2023-09-01,12,474.605556,475.249091,False
Lake Malawi,SeasonalNaive,2023-10-01,2023-10-01,1,474.4875,475.119,False
Lake Malawi,SeasonalNaive,2023-08-01,2023-10-01,3,474.4875,475.119,False
Lake Malawi,SeasonalNaive,2023-05-01,2023-10-01,6,474.4875,475.119,False
Lake Malawi,SeasonalNaive,2022-11-01,2023-10-01,12,474.4875,475.119,False
Lake Malawi,SeasonalNaive,2023-11-01,2023-11-01,1,474.3585,474.987778,False
Lake Malawi,SeasonalNaive,2023-09-01,2023-11-01,3,474.3585,474.987778,False
Lake Malawi,SeasonalNaive,2023-06-01,2023-11-01,6,474.3585,474.987778,False
Lake Malawi,SeasonalNaive,2022-12-01,2023-11-01,12,474.3585,474.987778,False
Lake Malawi,SeasonalNaive,2023-12-01,2023-12-01,1,474.370556,474.9865,False
Lake Malawi,SeasonalNaive,2023-10-01,2023-12-01,3,474.370556,474.9865,False
Lake Malawi,SeasonalNaive,2023-07-01,2023-12-01,6,474.370556,474.9865,False
Lake Malawi,SeasonalNaive,2023-01-01,2023-12-01,12,474.370556,474.9865,False
Lake Malawi,SeasonalNaive,2024-01-01,2024-01-01,1,474.627273,475.1375,False
Lake Malawi,SeasonalNaive,2023-11-01,2024-01-01,3,474.627273,475.1375,False
Lake Malawi,SeasonalNaive,2023-08-01,2024-01-01,6,474.627273,475.1375,False
Lake Malawi,SeasonalNaive,2023-02-01,2024-01-01,12,474.627273,475.1375,False
Lake Malawi,SeasonalNaive,2024-02-01,2024-02-01,1,474.947778,475.562222,False
Lake Malawi,SeasonalNaive,2023-12-01,2024-02-01,3,474.947778,475.562222,False
Lake Malawi,SeasonalNaive,2023-09-01,2024-02-01,6,474.947778,475.562222,False
Lake Malawi,SeasonalNaive,2023-03-01,2024-02-01,12,474.947778,475.562222,False
Lake Malawi,SeasonalNaive,2024-03-01,2024-03-01,1,475.271875,476.05,False
Lake Malawi,SeasonalNaive,2024-01-01,2024-03-01,3,475.271875,476.05,False
Lake Malawi,SeasonalNaive,2023-10-01,2024-03-01,6,475.271875,476.05,False
Lake Malawi,SeasonalNaive,2023-04-01,2024-03-01,12,475.271875,476.05,False
Lake Malawi,SeasonalNaive,2024-04-01,2024-04-01,1,475.864,476.355,False
Lake Malawi,SeasonalNaive,2024-02-01,2024-04-01,3,475.864,476.355,False
Lake Malawi,SeasonalNaive,2023-11-01,2024-04-01,6,475.864,476.355,False
Lake Malawi,SeasonalNaive,2023-05-01,2024-04-01,12,475.864,476.355,False
Lake Malawi,SeasonalNaive,2024-05-01,2024-05-01,1,475.883,476.3605,False
Lake Malawi,SeasonalNaive,2024-03-01,2024-05-01,3,475.883,476.3605,False
Lake Malawi,SeasonalNaive,2023-12-01,2024-05-01,6,475.883,476.3605,False
Lake Malawi,SeasonalNaive,2023-06-01,2024-05-01,12,475.883,476.3605,False
Lake Malawi,SeasonalNaive,2024-06-01,2024-06-01,1,475.754,476.178,False
Lake Malawi,SeasonalNaive,2024-04-01,2024-06-01,3,475.754,476.178,False
Lake Malawi,SeasonalNaive,2024-01-01,2024-06-01,6,475.754,476.178,False
Lake Malawi,SeasonalNaive,2023-07-01,2024-06-01,12,475.754,476.178,False
Lake Malawi,SeasonalNaive,2024-07-01,2024-07-01,1,475.548889,475.98,False
Lake Malawi,SeasonalNaive,2024-05-01,2024-07-01,3,475.548889,475.98,False
Lake Malawi,SeasonalNaive,2024-02-01,2024-07-01,6,475.548889,475.98,False
Lake Malawi,SeasonalNaive,2023-08-01,2024-07-01,12,475.548889,475.98,False
Lake Malawi,SeasonalNaive,2024-08-01,2024-08-01,1,475.341875,475.796364,False
Lake Malawi,SeasonalNaive,2024-06-01,2024-08-01,3,475.341875,475.796364,False
Lake Malawi,SeasonalNaive,2024-03-01,2024-08-01,6,475.341875,475.796364,False
Lake Malawi,SeasonalNaive,2023-09-01,2024-08-01,12,475.341875,475.796364,False
Lake Malawi,SeasonalNaive,2024-09-01,2024-09-01,1,475.249091,475.616111,False
Lake Malawi,SeasonalNaive,2024-07-01,2024-09-01,3,475.249091,475.616111,False
Lake Malawi,SeasonalNaive,2024-04-01,2024-09-01,6,475.249091,475.616111,False
Lake Malawi,SeasonalNaive,2023-10-01,2024-09-01,12,475.249091,475.616111,False
Lake Malawi,SeasonalNaive,2024-10-01,2024-10-01,1,475.119,475.476,False
Lake Malawi,SeasonalNaive,2024-08-01,2024-10-01,3,475.119,475.476,False
Lake Malawi,SeasonalNaive,2024-05-01,2024-10-01,6,475.119,475.476,False
Lake Malawi,SeasonalNaive,2023-11-01,2024-10-01,12,475.119,475.476,False
Lake Malawi,SeasonalNaive,2024-11-01,2024-11-01,1,474.987778,475.355556,False
Lake Malawi,SeasonalNaive,2024-09-01,2024-11-01,3,474.987778,475.355556,False
Lake Malawi,SeasonalNaive,2024-06-01,2024-11-01,6,474.987778,475.355556,False
Lake Malawi,SeasonalNaive,2023-12-01,2024-11-01,12,474.987778,475.355556,False
Lake Malawi,SeasonalNaive,2024-12-01,2024-12-01,1,474.9865,475.275625,False
Lake Malawi,SeasonalNaive,2024-10-01,2024-12-01,3,474.9865,475.275625,False
Lake Malawi,SeasonalNaive,2024-07-01,2024-12-01,6,474.9865,475.275625,False
Lake Malawi,SeasonalNaive,2024-01-01,2024-12-01,12,474.9865,475.275625,False
Lake Malawi,SeasonalNaive,2025-01-01,2025-01-01,1,475.1375,474.94,False
Lake Malawi,SeasonalNaive,2024-11-01,2025-01-01,3,475.1375,474.94,False
Lake Malawi,SeasonalNaive,2024-08-01,2025-01-01,6,475.1375,474.94,False
Lake Malawi,SeasonalNaive,2024-02-01,2025-01-01,12,475.1375,474.94,False
Lake Malawi,SeasonalNaive,2025-02-01,2025-02-01,1,475.562222,475.09,False
Lake Malawi,SeasonalNaive,2024-12-01,2025-02-01,3,475.562222,475.09,False
Lake Malawi,SeasonalNaive,2024-09-01,2025-02-01,6,475.562222,475.09,False
Lake Malawi,SeasonalNaive,2024-03-01,2025-02-01,12,475.562222,475.09,False
Lake Malawi,SeasonalNaive,2025-03-01,2025-03-01,1,476.05,475.191667,False
Lake Malawi,SeasonalNaive,2025-01-01,2025-03-01,3,476.05,475.191667,False
